ID,Credit_Score
0x163d1,Poor
0x1761b,Good
0xc18c,Standard
0x101b8,Standard
0x200fb,Good
0xe932,Good
0x25855,Standard
0xcc5b,Standard
0x64d5,Good
0xb7fd,Good
0x1206d,Standard
0xf199,Poor
0x17635,Poor
0x1c6bb,Poor
0x6fbd,Good
0xa873,Poor
0x111de,Poor
0xd182,Standard
0x14ca6,Standard
0x4006,Standard
0x189f6,Standard
0x9f72,Standard
0x1d7ef,Poor
0xe5f5,Good
0x1fc59,Standard
0xaaee,Standard
0x10de4,Good
0xa734,Poor
0x6ac8,Poor
0x10e01,Standard
0x1d2b6,Standard
0xc1c6,Standard
0xc0de,Good
0x7d9a,Standard
0xe5db,Poor
0xe294,Standard
0x5047,Standard
0x1196a,Poor
0x147cc,Good
0x1ace8,Standard
0xb719,Poor
0x154e6,Good
0x1156e,Standard
0x67a3,Poor
0x10020,Good
0x244f,Standard
0xe87e,Good
0x24b35,Good
0x2358b,Standard
0x16b9a,Good
0xe934,Standard
0x184c8,Standard
0x1c192,Poor
0x1cbe4,Standard
0x4d31,Standard
0x3ac4,Good
0x27c1,Good
0x5fce,Good
0x17982,Poor
0xf35e,Standard
0x21ab1,Standard
0x1b30d,Good
0x19efc,Good
0x229ea,Good
0x2328a,Standard
0x1e954,Poor
0x1724,Good
0x7c70,Good
0x22d9c,Good
0x1ea74,Poor
0x1d4b3,Standard
0x206a6,Poor
0x216c8,Poor
0x25e15,Good
0x4942,Poor
0xc492,Good
0x1c41a,Standard
0x24a4b,Standard
0x2203e,Poor
0x1ef81,Standard
0x1a9b5,Standard
0x3c6c,Good
0x1a0e7,Poor
0x9abc,Poor
0x24f4f,Poor
0x4146,Poor
0x1d72e,Poor
0x1b70f,Standard
0x16eb4,Good
0x12abb,Good
0xc5e7,Poor
0xce4d,Poor
0x23100,Poor
0xd56a,Poor
0x85b6,Poor
0x12ebf,Standard
0x22d11,Good
0x4273,Poor
0x21a1e,Standard
0x1eaa5,Good
0x6b6c,Good
0xefa7,Standard
0x9db1,Good
0x22af1,Poor
0x1a04a,Poor
0x191c1,Poor
0x10d89,Poor
0x8f28,Poor
0x11ec6,Good
0x4847,Good
0x195c,Standard
0xac2b,Poor
0x20d78,Good
0x1299b,Good
0x256ab,Good
0xe7ba,Good
0xe26e,Poor
0xfc49,Poor
0x20c92,Good
0x32e2,Standard
0x18c16,Standard
0xced7,Good
0x175db,Standard
0x1c43a,Good
0x395b,Standard
0x1aad6,Good
0x12fb4,Standard
0xbe35,Good
0x22dad,Good
0x1f74a,Good
0xc253,Good
0xf9ec,Poor
0x4f36,Good
0x207a6,Poor
0x1a136,Good
0xf9b0,Standard
0x23c6b,Standard
0x65c0,Poor
0x244d0,Good
0x20dfd,Standard
0x12e0f,Good
0xbe1a,Standard
0x8e1c,Good
0xfa4f,Good
0x1b098,Standard
0x1d8f5,Poor
0x9b0b,Good
0x1404d,Poor
0x1115e,Poor
0x13824,Standard
0x1bada,Poor
0x19086,Good
0x1fba7,Poor
0x2487d,Good
0x1f6f6,Standard
0x12f43,Standard
0xdd6e,Good
0x1559b,Standard
0x18170,Standard
0x1c73d,Poor
0x14dc7,Good
0x1d7e4,Good
0x154da,Poor
0x332e,Standard
0x1d9f5,Poor
0x7bb2,Standard
0x1bf45,Standard
0x32e6,Standard
0x1b942,Good
0x1b0c1,Standard
0x1f9af,Poor
0x209b8,Standard
0x23466,Poor
0x1c7e5,Good
0x17670,Poor
0x16da8,Poor
0x5ef9,Good
0x1f6ed,Poor
0x6d75,Poor
0x9d3e,Good
0x1d6b8,Good
0x19bf0,Standard
0x22020,Poor
0x7eed,Poor
0x9fb5,Poor
0x17a46,Good
0x58d5,Good
0x1e383,Standard
0x1ad8c,Standard
0x10b1e,Good
0x243eb,Standard
0x1e504,Poor
0x25906,Poor
0x25340,Standard
0x14815,Poor
0x22f86,Poor
0x68c1,Standard
0x1c2e3,Good
0x1ca0e,Poor
0x1b1e9,Poor
0x1620c,Standard
0x4abe,Standard
0x10c93,Standard
0x23868,Good
0x24ee8,Poor
0xeabe,Standard
0x21d41,Good
0x1aab2,Standard
0x2a79,Poor
0xdc12,Poor
0x2524f,Poor
0x1bde9,Good
0x187ce,Poor
0x23a09,Poor
0x13344,Standard
0x249e4,Poor
0x13e69,Poor
0x20b75,Poor
0x1b25e,Good
0x20c56,Poor
0x219d6,Standard
0x8a97,Standard
0x23e05,Standard
0x1af8e,Standard
0x1f50,Standard
0x18fb4,Good
0x21729,Good
0xc3ec,Poor
0x169b6,Poor
0x189a3,Standard
0x12f73,Good
0x1e5ff,Poor
0x24996,Poor
0x1dc0d,Standard
0x10a3c,Good
0x5660,Standard
0x157f3,Standard
0x5cdd,Poor
0x150e2,Standard
0x1405e,Standard
0x12b6d,Poor
0x4788,Good
0x250f9,Poor
0x25bd,Poor
0x1159e,Standard
0x121b6,Good
0x217e1,Standard
0x1e2e,Poor
0x24da5,Good
0x15a10,Good
0x587a,Poor
0x2abe,Good
0x143c1,Good
0x7987,Good
0x78a4,Poor
0x2081a,Good
0x223ab,Standard
0xd579,Good
0x1c1f1,Standard
0x1a7fd,Poor
0x1a7d,Good
0x22be4,Standard
0x3e0e,Good
0xfa6e,Standard
0x254b7,Standard
0x25632,Good
0x2407e,Standard
0x1bc98,Standard
0x1395d,Poor
0x12735,Standard
0x25154,Good
0x19af2,Poor
0xe340,Poor
0x11030,Standard
0x2934,Good
0x4ecd,Standard
0x896c,Poor
0x15b01,Standard
0x2a36,Standard
0xba43,Standard
0x450c,Good
0x23960,Standard
0x914e,Standard
0x11060,Poor
0x21b47,Poor
0xd7d0,Standard
0x13606,Good
0x22a35,Standard
0xcab0,Poor
0xfc7f,Standard
0x20f9e,Poor
0x64f3,Poor
0x1ebc4,Good
0x1b8cd,Standard
0x105ed,Good
0x25fda,Poor
0xfa70,Poor
0xd4f5,Good
0x3f6b,Standard
0x8b7e,Poor
0xfd0f,Standard
0x18e0f,Standard
0x23c71,Standard
0x185ce,Standard
0x1aa44,Poor
0xb0bf,Standard
0x2ef5,Poor
0x22f5d,Poor
0x2695,Poor
0x16c2,Good
0x205ae,Poor
0x102d9,Standard
0xfdff,Poor
0x12764,Poor
0x1d2d4,Good
0x8477,Standard
0x3948,Standard
0xa49b,Standard
0x1a67a,Good
0xade9,Standard
0x1b966,Poor
0x19d6f,Poor
0x1cef6,Poor
0x68e9,Standard
0xcfa3,Good
0x1367c,Standard
0x192a5,Standard
0x3d37,Good
0x10da9,Good
0x19b45,Poor
0x19a5f,Standard
0xd61e,Good
0x20970,Poor
0x25f3e,Poor
0x3109,Poor
0x65e9,Good
0xfaae,Standard
0x556e,Poor
0x1c23c,Poor
0xe12b,Good
0x1d8b7,Poor
0x95e7,Standard
0x19ecd,Poor
0x259f9,Standard
0x185b4,Standard
0x12865,Good
0x1a16c,Standard
0x1be3a,Poor
0xc80c,Poor
0x8057,Standard
0x237bb,Good
0x2149f,Poor
0xef9f,Standard
0x1268d,Poor
0x104a8,Standard
0x194ce,Poor
0x129d2,Standard
0x1c1f3,Standard
0x15879,Poor
0x208c7,Standard
0x104f1,Poor
0x1d0c3,Good
0x199de,Poor
0xb0f4,Good
0x22e8b,Poor
0x4aa6,Good
0x5d79,Standard
0x132cd,Poor
0x21171,Good
0x2535b,Good
0xe027,Poor
0x2453e,Standard
0x1a99b,Poor
0x12584,Poor
0x236cb,Poor
0x15e53,Good
0x138b3,Standard
0x97a3,Standard
0x22cdc,Standard
0x1b1da,Good
0xa094,Poor
0x18001,Good
0x108b3,Poor
0x9d70,Standard
0x1363e,Good
0x147b1,Good
0xd1fd,Poor
0x104cf,Standard
0x98d9,Standard
0x1ce5a,Standard
0x11b0f,Standard
0x610e,Standard
0x6895,Poor
0x2108a,Poor
0x16843,Poor
0x2e57,Standard
0x19b06,Standard
0x7f09,Good
0x1f100,Poor
0x9ff6,Good
0x1caca,Poor
0x5994,Good
0xae43,Good
0x135e2,Standard
0x12f2f,Standard
0x581c,Good
0x1e765,Good
0x1dee9,Poor
0x177b1,Good
0xd0e8,Poor
0x5c1d,Good
0x14bf8,Good
0x1bbcc,Good
0x25806,Good
0x13449,Poor
0x1e828,Poor
0xefc3,Poor
0x100ea,Standard
0x4da9,Standard
0x17c3b,Good
0xac20,Poor
0x1c8f6,Good
0x1d3f4,Poor
0x1a602,Standard
0x217f2,Standard
0x10b6a,Poor
0x6aa0,Standard
0x1ee93,Good
0x8388,Good
0xa8f7,Standard
0x6a66,Good
0x15323,Good
0x15912,Good
0x220f2,Poor
0x14542,Poor
0x64ec,Poor
0x21865,Poor
0x121df,Standard
0xbda2,Good
0x1c140,Standard
0x5572,Poor
0x1c0f8,Good
0x25d3d,Standard
0xc1a0,Poor
0x16f7a,Standard
0x22e61,Standard
0x142c9,Good
0x85f2,Standard
0x10daa,Poor
0x82f2,Standard
0x17d54,Standard
0x17ddf,Poor
0x7dc0,Good
0x1fe07,Good
0x12d8b,Standard
0x1f32c,Good
0x8f05,Good
0x140d1,Poor
0x13d77,Good
0x14618,Standard
0x1d5aa,Poor
0x1ba0e,Good
0x1e08f,Standard
0xb34b,Poor
0x2871,Poor
0x17cb2,Standard
0x1e7b9,Poor
0x17fb6,Poor
0x1dc90,Good
0x44d1,Standard
0x1f389,Standard
0x13b6a,Standard
0x113b9,Poor
0x9862,Good
0x207fc,Standard
0x113ac,Good
0x102a6,Standard
0x20c3e,Good
0xdf03,Good
0x11d4f,Standard
0x12796,Poor
0x21ec1,Poor
0x1f16a,Standard
0x2285d,Standard
0x259eb,Standard
0x105f6,Poor
0x1bbf,Standard
0x18aa2,Standard
0x25fde,Good
0x148b0,Standard
0xe4d3,Standard
0x24030,Good
0x6343,Standard
0x198d9,Standard
0x182dc,Poor
0x2929,Standard
0x24549,Poor
0x46ec,Poor
0x1537e,Poor
0x521e,Good
0x17731,Poor
0x131bf,Standard
0x14be6,Good
0x1b378,Standard
0x6096,Good
0x12c4e,Poor
0x3f61,Standard
0x25e75,Good
0x1d084,Good
0x116ac,Poor
0xc0fd,Standard
0x17a44,Poor
0x12fa5,Standard
0x1613d,Standard
0x12798,Standard
0xe4be,Poor
0x13fb0,Poor
0x11b1d,Good
0x14c5f,Good
0x128c1,Good
0xb2d3,Poor
0x31c7,Good
0x19fb1,Good
0x19ab7,Good
0x625e,Standard
0x16b2b,Poor
0x225a7,Good
0x1aab0,Good
0x5b98,Poor
0x1bef4,Good
0x43e1,Poor
0x2484d,Good
0x14684,Poor
0xe0a7,Standard
0xe286,Poor
0x24492,Standard
0x3bbe,Poor
0x1be6b,Poor
0xf699,Good
0x216b3,Standard
0x1de56,Good
0xfc5c,Standard
0xb820,Good
0x14fe5,Good
0x11ac1,Good
0x25b52,Good
0x1e998,Good
0xa959,Poor
0x3f5b,Poor
0x22506,Good
0xd3c9,Standard
0xc762,Standard
0x34a5,Poor
0x13a25,Poor
0x9655,Standard
0x4dbf,Poor
0x20901,Standard
0x14208,Standard
0x1801e,Poor
0x16c2c,Good
0x1ed1f,Good
0x1e5d7,Standard
0x17413,Standard
0x2a73,Good
0x1bced,Standard
0x211b6,Good
0x20197,Standard
0x13bbe,Poor
0x16bae,Good
0x22ac2,Good
0x22cd1,Standard
0x137fb,Standard
0x1fcc7,Standard
0x25fe6,Good
0x23359,Good
0x9205,Poor
0x236a8,Standard
0x1db15,Poor
0x15e79,Standard
0xf052,Poor
0x3ca7,Poor
0x23106,Good
0x14f27,Standard
0x1162e,Standard
0x1958b,Poor
0x19988,Standard
0x10a28,Poor
0x2118d,Good
0xa46a,Standard
0x1ae32,Poor
0x195be,Good
0x15c00,Good
0x7155,Poor
0x1bb62,Good
0x1ab74,Standard
0xfbe4,Poor
0x1f790,Standard
0xa1d0,Poor
0x23b4e,Good
0x11828,Poor
0x17389,Good
0x18bc2,Standard
0xf41d,Good
0x24d1f,Good
0x21b25,Good
0x1502d,Poor
0x3d62,Good
0x68b2,Good
0x14f9b,Poor
0x1663f,Good
0x18c0,Standard
0x142ae,Poor
0x14354,Good
0x16da1,Good
0x9f0b,Standard
0xa16e,Poor
0x191ee,Poor
0x1cce9,Standard
0x23407,Poor
0x18eff,Standard
0x22bbb,Standard
0x192c1,Poor
0x17354,Good
0x1bb5e,Standard
0x210be,Good
0x10bb2,Good
0x3f81,Standard
0x180bc,Standard
0x1e668,Poor
0xb90a,Poor
0x1ffa3,Poor
0x17214,Standard
0x5b7e,Standard
0xdb82,Poor
0x68b9,Poor
0x7549,Poor
0x122ef,Poor
0x19dca,Poor
0x11fe2,Poor
0x13fdc,Standard
0x1bc50,Good
0x20bac,Good
0x16518,Good
0x1cba,Good
0x1f636,Poor
0x5719,Poor
0xad6a,Poor
0xd494,Poor
0x3554,Good
0x7b98,Good
0x5cb3,Standard
0x104bf,Good
0x1735,Standard
0x1a27d,Standard
0x187f7,Poor
0x3f07,Good
0x23d31,Good
0xb2c2,Standard
0x231cd,Good
0x1fc29,Poor
0x58a5,Standard
0xc0ed,Good
0x1c011,Good
0xdd95,Poor
0x23a1e,Standard
0x14ab2,Poor
0x2a5d,Standard
0x1991a,Poor
0x253dd,Standard
0x16692,Good
0x5f9b,Good
0xe589,Good
0x17a98,Standard
0x14689,Standard
0x24d08,Good
0xfbf5,Good
0x245f4,Standard
0xa60f,Good
0xacec,Poor
0x2366b,Good
0x1b9bb,Standard
0x1660e,Poor
0x4c9e,Standard
0x24bf4,Standard
0x1025a,Poor
0x19a9f,Standard
0x905d,Poor
0x14124,Good
0x1e9d8,Poor
0x179f4,Standard
0x2096f,Good
0x1c6d4,Poor
0x14392,Standard
0x1fca0,Good
0x1a444,Poor
0xe3be,Standard
0x1d49c,Poor
0x11166,Poor
0x1d48d,Good
0x1e642,Standard
0xca20,Poor
0x1d3ca,Poor
0x1486e,Standard
0x1df4c,Poor
0x759a,Good
0x16d86,Poor
0x1ed95,Good
0xdeaf,Poor
0x1c3d2,Standard
0x12a28,Poor
0x161d8,Good
0x2419e,Standard
0xdf43,Good
0x4a6e,Poor
0x51b0,Standard
0x13966,Poor
0x1623b,Poor
0x215d8,Good
0xf8b9,Good
0x2829,Standard
0x21557,Standard
0x1e69d,Poor
0x22163,Poor
0xb856,Good
0x24b0e,Good
0xbd79,Standard
0x1f148,Poor
0x25f0e,Standard
0xa3c7,Poor
0x1bd6,Poor
0x1cfc4,Good
0xb139,Poor
0xa672,Standard
0x185cd,Good
0xe8c9,Good
0x9b25,Poor
0x1a1bd,Standard
0x18bee,Standard
0x7bbd,Standard
0x23de2,Standard
0x2432a,Poor
0x169cf,Standard
0x2501d,Poor
0x14564,Poor
0x1ada8,Good
0x11961,Poor
0x5ba2,Poor
0xea81,Poor
0x1de33,Good
0x2078e,Poor
0xfd08,Good
0x209d1,Standard
0xa9ea,Poor
0x3025,Poor
0x965f,Good
0x1648f,Good
0x1d721,Standard
0x49c2,Poor
0x25c38,Standard
0x1904b,Standard
0x1b2c3,Standard
0x18c24,Standard
0x17a0d,Good
0xd657,Poor
0x356e,Good
0x17ec8,Poor
0xa8bf,Good
0x2a66,Good
0x16230,Poor
0x13b97,Good
0x12c16,Poor
0x2aaf,Poor
0x1010e,Standard
0x160e0,Standard
0x24fb3,Good
0x1890,Poor
0x8497,Poor
0x1c3c2,Standard
0xc201,Standard
0x143cc,Poor
0x106b7,Standard
0x48d7,Good
0xf60a,Good
0xb865,Good
0x214f2,Poor
0x22216,Standard
0x13b55,Poor
0xf92c,Standard
0x1bd69,Poor
0x15a69,Good
0x20545,Standard
0x20bda,Standard
0x1a70a,Standard
0xaf4c,Standard
0x158b5,Good
0x1a38f,Standard
0x5805,Good
0x25b1e,Poor
0xef0b,Good
0x20c6c,Poor
0xba2e,Poor
0x351a,Standard
0x8a36,Standard
0x17267,Poor
0x88fe,Good
0x1a57f,Standard
0x1413c,Good
0x25b00,Good
0x40cf,Poor
0x1e5fa,Good
0x23d36,Poor
0x11900,Standard
0x250ea,Good
0xe652,Standard
0x105e4,Standard
0x1fd3d,Poor
0x1cd4b,Standard
0x1e798,Poor
0x24f1f,Good
0xd290,Standard
0x1595c,Good
0x34bb,Good
0x399a,Good
0x23cfe,Good
0x52bc,Good
0x1d602,Good
0x10c7a,Good
0x1c4e4,Good
0x14169,Good
0x18547,Poor
0xe33a,Standard
0x21530,Standard
0x22f0f,Standard
0x137a1,Standard
0x91ed,Poor
0x25f73,Good
0xc7d4,Standard
0x1fce,Poor
0x1a74f,Poor
0x16ef8,Standard
0xba81,Good
0x1df60,Good
0x22dd,Poor
0x1245d,Standard
0x1da66,Good
0x8419,Poor
0x1e81d,Standard
0x172d0,Good
0x14093,Standard
0x1355b,Standard
0xaa3e,Poor
0x1dc33,Good
0x157f4,Poor
0x23301,Standard
0x1d7b5,Poor
0x3771,Poor
0x1c43f,Poor
0x21000,Standard
0x22996,Poor
0x1d5c5,Good
0x1d5ec,Good
0x10cba,Standard
0x24bbf,Standard
0x11e2c,Good
0x5fac,Standard
0xa575,Standard
0x5b38,Good
0x194fb,Poor
0x194da,Standard
0x5df7,Standard
0x4b39,Good
0x2420c,Poor
0xf578,Poor
0xddce,Poor
0x1ff03,Poor
0x47a9,Standard
0x5d42,Standard
0x22a2,Poor
0x6678,Good
0x9372,Poor
0x25f21,Standard
0xa2f0,Good
0x7c42,Poor
0xf592,Standard
0x92bf,Standard
0x1d240,Standard
0x1196f,Poor
0x24976,Poor
0x1cbc0,Standard
0x242d1,Good
0x7260,Good
0x199d0,Poor
0x1c59b,Poor
0x1db0f,Standard
0x1dccf,Standard
0x155db,Standard
0x6426,Standard
0x22074,Poor
0x18ad4,Good
0x1a30a,Standard
0x247dd,Poor
0x46bd,Standard
0x14c59,Poor
0x23f54,Standard
0x148ed,Good
0x5c30,Standard
0x7d9e,Good
0x23be8,Standard
0x1d11,Standard
0x9eff,Poor
0x111c1,Poor
0xe176,Poor
0x1444e,Good
0x206aa,Poor
0x13801,Good
0x13a0d,Poor
0x2447e,Poor
0x25e2b,Poor
0x22872,Good
0x1b909,Standard
0x2232d,Good
0x3ba8,Standard
0x15b83,Standard
0x25bbd,Poor
0x1b58e,Good
0x13056,Standard
0xb2ab,Standard
0x4c71,Standard
0xf579,Poor
0x20fb7,Good
0x1c793,Poor
0x1eab6,Standard
0x88d5,Standard
0xd482,Standard
0x871e,Good
0xe6a7,Good
0x95cd,Standard
0x90f8,Standard
0x5d9c,Poor
0x1596d,Poor
0x1e862,Poor
0x1f9c3,Good
0x29e8,Standard
0x2032e,Standard
0x20834,Good
0xa050,Poor
0x17e11,Poor
0x449a,Poor
0x19a1,Poor
0xa2af,Standard
0x16539,Good
0x4659,Poor
0x1dec7,Poor
0x537c,Standard
0x63c8,Standard
0x93c6,Standard
0xb22b,Good
0x11707,Good
0x15593,Poor
0x6d02,Good
0xc616,Poor
0x1b976,Good
0x11e1c,Standard
0x16b12,Good
0x16d7a,Standard
0x1d34c,Good
0x1fdd7,Standard
0x31ae,Standard
0xcc68,Good
0xffc1,Standard
0x1e3d2,Good
0x1d319,Poor
0x1b939,Standard
0x2249b,Good
0xc93b,Good
0x33e0,Standard
0x2219e,Poor
0x19342,Standard
0x10c94,Standard
0x24e9d,Good
0x1f680,Good
0xc7a4,Standard
0x81ca,Standard
0x25cad,Poor
0x9c2f,Poor
0x8270,Standard
0x2144a,Good
0x1b492,Poor
0x4716,Good
0x1c373,Poor
0x1b8d9,Good
0x1f0ae,Good
0x23fce,Good
0x1ff7e,Good
0x1b3e0,Standard
0x2059f,Standard
0x36e1,Standard
0x22ca2,Standard
0x17bf,Standard
0x17949,Standard
0x1c0c3,Standard
0xe916,Standard
0x16c97,Poor
0x17348,Standard
0x953f,Good
0x12cd9,Standard
0x243ee,Poor
0x5eac,Good
0x14bfe,Poor
0x2715,Poor
0x174f1,Good
0xef33,Standard
0x255a9,Good
0x14a99,Poor
0x179cc,Standard
0x21b6b,Good
0x20dde,Poor
0xab80,Good
0x1d1de,Standard
0x1f5c1,Good
0x10239,Poor
0x122da,Good
0x1aebb,Standard
0x1b225,Standard
0x10f9f,Good
0x158e6,Poor
0x25702,Standard
0x1a0e2,Good
0x207e4,Poor
0x2ab5,Poor
0x1222e,Standard
0x28c2,Good
0x19b8a,Poor
0x87ee,Poor
0x19f35,Standard
0x9624,Standard
0x1e9b2,Good
0x20c95,Good
0x1c5a8,Poor
0xd5bb,Standard
0x22c63,Good
0x1bdd2,Poor
0x1b8fb,Standard
0xf8cf,Standard
0x8503,Good
0xa7dc,Poor
0x12286,Standard
0x1cebb,Good
0x19970,Standard
0xcfbf,Standard
0x1d36c,Standard
0x1f9b6,Standard
0x1760a,Standard
0x243bd,Good
0x21706,Good
0x59da,Standard
0x19d00,Standard
0x108fa,Poor
0x1d930,Standard
0x205e6,Standard
0x912c,Standard
0x134f1,Poor
0x172a0,Standard
0x19426,Good
0x24c44,Good
0x1b3d3,Standard
0x1bda2,Good
0x238f5,Standard
0x227b,Standard
0x13ba5,Good
0x146d6,Poor
0x138c0,Poor
0x24097,Standard
0x2255b,Standard
0x25c6,Standard
0x21f77,Poor
0x25f7a,Poor
0x15674,Standard
0x2d2d,Good
0x190e0,Standard
0xa195,Standard
0x21f19,Good
0x8fc3,Good
0xe8de,Good
0x24bc1,Poor
0x3496,Standard
0x1cc41,Good
0x8e10,Standard
0x1f761,Good
0x22c26,Poor
0x548c,Good
0x54d2,Good
0x224f5,Standard
0x12540,Poor
0xb27a,Good
0x139ad,Poor
0x114ee,Standard
0x1c656,Poor
0xf5f5,Good
0x1d46d,Standard
0x10e20,Good
0xc6a3,Poor
0x133c7,Good
0xc558,Standard
0x15260,Good
0x88ea,Standard
0x16896,Good
0x16e8f,Standard
0xb0d0,Poor
0x234c6,Standard
0x247f9,Good
0x1e48b,Poor
0x179b,Poor
0x115bd,Standard
0x206b,Good
0x1726e,Standard
0x1538d,Good
0x1d9a6,Standard
0x1ed7,Poor
0x312b,Poor
0xbfbf,Good
0x1262e,Poor
0x4267,Standard
0x147d7,Good
0x150e0,Poor
0xb7c7,Good
0x2a46,Poor
0x234d9,Standard
0x1f81,Poor
0x1274f,Poor
0x6fd9,Standard
0x19f6e,Standard
0x7bb5,Poor
0x1673d,Poor
0x2458f,Poor
0x53c5,Good
0x38ad,Good
0x12406,Poor
0x21620,Standard
0x16af4,Standard
0x1dfb9,Good
0x24e1b,Standard
0x110d6,Standard
0x148d0,Poor
0xf2e9,Good
0xef2f,Poor
0x1e54c,Good
0x1d6f4,Good
0x233db,Standard
0x61cf,Standard
0x1d57c,Good
0x1dcca,Standard
0x16abe,Standard
0x1adcb,Standard
0x1913f,Good
0x99f1,Standard
0x1966,Poor
0x1ed5c,Poor
0x23496,Good
0x18a4c,Standard
0x19a24,Good
0x1217a,Standard
0xd2f6,Poor
0x236e6,Standard
0x193c6,Poor
0x20559,Good
0x1acab,Standard
0x16815,Good
0x1509a,Poor
0x10bde,Poor
0x1d9ac,Poor
0xb371,Good
0xd304,Poor
0x219bb,Standard
0x1b705,Standard
0x9af5,Poor
0xcf8e,Poor
0x409f,Good
0x239f,Poor
0x1695,Poor
0xb3a6,Standard
0x24adb,Poor
0x225b2,Poor
0x1fb51,Standard
0x10b97,Poor
0x63d5,Good
0x1a4a9,Good
0x201e3,Good
0x9114,Standard
0x3654,Poor
0x4ada,Good
0xc95d,Poor
0x11903,Standard
0x11048,Good
0x1d873,Good
0x11ac9,Poor
0x15c42,Standard
0x14aa2,Good
0x2349b,Standard
0x11413,Good
0x1b3ec,Standard
0x1f488,Standard
0x26fe,Poor
0x217a0,Poor
0x53f5,Good
0x4ef7,Good
0x479d,Good
0x25f89,Standard
0x958f,Poor
0x25969,Poor
0x166f4,Good
0xb1e5,Standard
0x7973,Standard
0x211df,Standard
0x1c097,Standard
0x23d8e,Standard
0x146a0,Poor
0x1c1f4,Standard
0x15210,Good
0x1ee17,Good
0x12c17,Good
0x2837,Standard
0x14984,Standard
0x6cbc,Poor
0xf4bd,Standard
0x12e6f,Standard
0xf5e8,Standard
0xd64e,Good
0x1b47,Poor
0x1161b,Good
0x11595,Standard
0xbcc0,Standard
0x1193f,Standard
0x1fc45,Good
0x1f967,Poor
0x14f49,Good
0x7e5b,Standard
0x16dbf,Standard
0x1031a,Standard
0xe32e,Good
0x17c28,Standard
0x23203,Standard
0x6710,Good
0x16ff3,Poor
0xc4db,Poor
0x1e6e4,Poor
0xdf51,Good
0x1849f,Good
0x20362,Good
0x1733f,Poor
0x1fa2f,Good
0x762c,Poor
0x15fc9,Good
0x10d31,Standard
0x3202,Standard
0x1d9da,Poor
0x130f2,Standard
0x860a,Standard
0xb9b7,Poor
0x2521f,Poor
0x14f9d,Good
0x54b5,Standard
0x1e2ac,Standard
0x22969,Standard
0x4854,Good
0x1af56,Poor
0x135b1,Poor
0x5d7f,Standard
0x8090,Standard
0x1e232,Standard
0xa525,Standard
0x16394,Good
0x7a59,Poor
0x1d1f6,Good
0x11b42,Poor
0xcb1a,Standard
0x7a1d,Poor
0x25777,Good
0x20844,Standard
0x15516,Standard
0x8f6b,Poor
0x130c6,Poor
0x24fbd,Poor
0x7c35,Poor
0x5eda,Good
0x387b,Standard
0x242ab,Good
0x7d60,Standard
0x4213,Poor
0x25a24,Good
0x1916d,Good
0x4341,Standard
0x17a3b,Standard
0x2084d,Standard
0x16cf5,Standard
0x20416,Good
0x176e5,Good
0x15878,Poor
0xd374,Good
0x21d5c,Poor
0x1a1fb,Standard
0x1a6f3,Good
0x14a85,Poor
0x226f2,Standard
0x1c435,Standard
0x1970e,Good
0x17b66,Standard
0x108c9,Poor
0x17aa9,Good
0x1bc2f,Poor
0x20a2a,Standard
0x12b4a,Poor
0x205b9,Good
0x2045e,Good
0x11239,Good
0x25e8c,Poor
0x23d08,Standard
0xb2cf,Standard
0x1deb7,Good
0x10aa8,Standard
0x21651,Poor
0x1686a,Standard
0x10abe,Poor
0x16dc0,Good
0x16e09,Standard
0x8752,Poor
0x20b1b,Standard
0x1f4d6,Good
0x247aa,Poor
0x20bfe,Standard
0x1205e,Standard
0x7e39,Good
0x7238,Standard
0xcde8,Poor
0xd546,Standard
0x7132,Good
0x244a0,Good
0x570b,Good
0xd0a0,Standard
0x13207,Poor
0x22e81,Poor
0x1bd14,Poor
0xa8d8,Good
0xa6d5,Poor
0xf9c8,Poor
0x1c5fb,Good
0x24dae,Standard
0xba61,Good
0x25044,Good
0x15eb9,Standard
0x15141,Poor
0x8df6,Good
0x2d66,Standard
0x10567,Poor
0x195d8,Good
0x110ad,Poor
0x1bd8c,Standard
0x10062,Good
0x1a1b,Standard
0x303b,Good
0x18f74,Standard
0x1af5e,Standard
0x18336,Standard
0x15077,Poor
0x25e0d,Standard
0x1d10d,Poor
0x4839,Good
0x6348,Good
0xbed0,Poor
0x2029f,Good
0x1c53b,Poor
0x16dfa,Standard
0x1eb54,Good
0x3fe5,Poor
0x22c1c,Poor
0x2d67,Standard
0x5aa7,Standard
0xbd9a,Poor
0x1d1d8,Poor
0xdc88,Standard
0x780b,Poor
0xf93a,Poor
0x1a79c,Good
0x1add5,Poor
0x7aef,Good
0xdbc8,Poor
0x1803b,Good
0x2a2c,Good
0x6474,Good
0x25753,Standard
0x1f39f,Good
0x206c4,Poor
0x7e30,Good
0x9887,Good
0x2058,Good
0x1a862,Good
0x21826,Standard
0x6827,Standard
0x17626,Good
0x232ab,Standard
0x1dd2e,Poor
0xb48f,Good
0xa58f,Standard
0x317a,Poor
0x5e4b,Poor
0xf8fa,Good
0x1f65b,Good
0xaf11,Good
0x2559b,Standard
0xefdd,Poor
0x16f72,Poor
0x1453e,Poor
0xdb4f,Good
0xad89,Poor
0x1358a,Poor
0x16ea3,Standard
0x12af3,Good
0x1b5a0,Poor
0x2305,Poor
0x1e879,Good
