ID,Credit_Score
0x236d7,Standard
0x242bf,Poor
0x420d,Good
0x289f,Poor
0x6f14,Poor
0xa5f6,Good
0x1f672,Good
0x46b6,Standard
0xcfe2,Good
0xc052,Poor
0x1394d,Good
0x1f2a9,Poor
0x13245,Standard
0xdbf9,Standard
0x23629,Standard
0x1e8b3,Standard
0x258e3,Standard
0xfe4b,Good
0x1528f,Standard
0x16d32,Standard
0x1632,Standard
0x1aecf,Standard
0x233c1,Poor
0x21efe,Standard
0x23250,Good
0xbf60,Poor
0x12437,Standard
0x7c6e,Poor
0xd14c,Poor
0x2468,Poor
0x5a5c,Standard
0x1da9c,Standard
0x24c37,Standard
0x3f74,Standard
0xb125,Poor
0x1fe45,Standard
0x12e83,Poor
0x1eb16,Standard
0x24834,Poor
0x207c7,Standard
0x1ce8d,Standard
0x1132f,Standard
0x660d,Standard
0x19c6,Standard
0x190f6,Standard
0x11152,Good
0x169a3,Standard
0x23977,Standard
0xa7a7,Standard
0x1e901,Poor
0x2497,Poor
0x214ea,Poor
0x16416,Standard
0x19a2e,Poor
0x8f2f,Standard
0xa188,Poor
0x1a5f5,Poor
0x1eb05,Poor
0x1fa4b,Good
0xd272,Standard
0xc96b,Standard
0x14cfb,Standard
0x3a2c,Good
0x1817b,Standard
0x1e13e,Standard
0x18758,Poor
0x2a82,Standard
0x14670,Standard
0x1c657,Poor
0x19fff,Standard
0x23f94,Poor
0xbbdd,Good
0x968c,Standard
0x140e3,Good
0xfaac,Good
0x24fd8,Standard
0xd3e8,Standard
0x164e4,Good
0xb258,Standard
0x235a0,Good
0x2ffc,Standard
0xd4c5,Standard
0xb3c2,Good
0x207eb,Standard
0x20e06,Standard
0x39c7,Standard
0x1795,Standard
0x1ea51,Standard
0x24ba0,Poor
0x19b3a,Standard
0x251b5,Good
0x14437,Poor
0xec70,Standard
0x88a1,Standard
0x20023,Standard
0x18623,Good
0x20835,Good
0x62f5,Standard
0x1c904,Poor
0x135b5,Standard
0x19066,Standard
0x21165,Good
0x9886,Poor
0x21a92,Standard
0xb119,Standard
0xca1b,Poor
0x8842,Standard
0x1c659,Poor
0x1f9df,Standard
0x10410,Standard
0x141ae,Standard
0x7f65,Good
0xa02d,Standard
0x9b5e,Poor
0x10195,Standard
0x1935c,Poor
0x1c104,Poor
0x21943,Good
0x11184,Good
0x1dec6,Poor
0x1c549,Standard
0x211f7,Poor
0x14286,Standard
0x13d02,Poor
0x21ac7,Standard
0x11970,Standard
0x20962,Poor
0x234be,Poor
0x552b,Standard
0x29c0,Good
0x17acc,Good
0x6792,Standard
0xac68,Standard
0x13427,Standard
0x7af5,Standard
0x3732,Poor
0x8b94,Standard
0x2073d,Good
0x394e,Poor
0x297d,Standard
0x107d9,Standard
0x2f10,Standard
0x10695,Poor
0x10bfa,Standard
0x45cb,Poor
0x1d4bd,Standard
0xfe1a,Poor
0x1d323,Standard
0x11b21,Standard
0xccf7,Poor
0xb9f1,Standard
0x15aba,Poor
0x1cd6d,Standard
0x10e9a,Standard
0x5aa8,Poor
0xfca3,Standard
0x38d1,Standard
0x2024,Good
0x88af,Standard
0x234ec,Standard
0x3080,Standard
0x218c2,Standard
0x72ef,Standard
0x1972e,Poor
0xa140,Poor
0x46f5,Poor
0x79d3,Standard
0x15288,Poor
0x21ba8,Poor
0x1ce2b,Standard
0x15680,Poor
0x16405,Poor
0x2d23,Standard
0xbbc2,Poor
0x4966,Good
0x5c8f,Good
0x283e,Good
0x209b5,Standard
0x160c6,Poor
0x6e61,Poor
0xc630,Standard
0x1c5e5,Standard
0x1328d,Standard
0x23ba3,Good
0xa371,Standard
0x135ec,Standard
0x178af,Standard
0xc1d1,Poor
0x2552e,Standard
0xba76,Standard
0x1ae98,Standard
0x1ec6c,Standard
0x1061e,Standard
0x14421,Standard
0xa8a6,Standard
0x1cb5a,Poor
0x1f04e,Poor
0x12677,Good
0x19a54,Poor
0x1b2fa,Standard
0x1d42a,Standard
0xc079,Poor
0x9121,Standard
0x13147,Good
0x1eddd,Poor
0x237f7,Standard
0xf9a4,Good
0x21a34,Standard
0x5983,Poor
0xba7f,Standard
0xca4d,Poor
0x187e8,Standard
0x19920,Standard
0x1b9f8,Standard
0x12a7b,Poor
0x23109,Standard
0x1e2c0,Standard
0xd4b2,Good
0x25b0c,Poor
0xbd48,Standard
0x1f801,Standard
0x1113d,Standard
0x1b294,Standard
0x20990,Standard
0x252c7,Standard
0x1c51,Standard
0x39b3,Standard
0x23c00,Standard
0x6b88,Standard
0x25a05,Standard
0x351c,Standard
0x1a61d,Poor
0x15557,Standard
0x1158b,Standard
0x6b6e,Poor
0x15675,Poor
0xbb5a,Poor
0x16c7c,Standard
0x1b6b4,Good
0x1f608,Standard
0xfde8,Standard
0x14f7b,Standard
0xc6ba,Poor
0x21c50,Poor
0x2053e,Standard
0xfbf4,Poor
0xd16d,Poor
0x3414,Good
0x1b677,Standard
0xd2bb,Standard
0x21b6a,Good
0x213f9,Standard
0x1fcc9,Standard
0xf353,Poor
0xdf1c,Standard
0x21289,Poor
0x17b7e,Good
0x131cf,Standard
0x15565,Standard
0x108a6,Poor
0x21c5f,Standard
0x1a77,Standard
0x14bd1,Poor
0x11bb8,Standard
0xba97,Standard
0x2348e,Standard
0x1aed2,Standard
0x11d45,Standard
0x13a27,Standard
0xb0f5,Poor
0x14da3,Poor
0x17b05,Good
0x14798,Standard
0xc023,Standard
0x1d0b5,Standard
0x13995,Good
0x1a5c9,Standard
0x1a3a,Standard
0x6b79,Standard
0x1388d,Standard
0x1b780,Standard
0xf2dd,Standard
0xe7f7,Standard
0x209a6,Standard
0x54fc,Standard
0x4705,Standard
0xa9ad,Good
0xcb48,Poor
0x243fc,Standard
0xf0fa,Poor
0x19040,Poor
0x21526,Standard
0x1d412,Poor
0xd732,Standard
0x1740b,Poor
0x3164,Poor
0x27f0,Poor
0x13e49,Good
0x3b6c,Poor
0xe1c0,Standard
0x622e,Poor
0x25eb5,Good
0x12ff6,Standard
0x12c76,Poor
0x1c86d,Good
0xc59d,Standard
0x142f6,Standard
0x23139,Good
0x110d1,Poor
0x1da67,Standard
0x15984,Poor
0x4db3,Standard
0x4ea4,Poor
0x1a36b,Poor
0x15983,Poor
0x254be,Poor
0x97f3,Standard
0xc76e,Poor
0x13398,Standard
0xa0c9,Standard
0x1009f,Standard
0x3a5c,Standard
0xa97b,Standard
0x21a4,Standard
0x222c1,Standard
0xf049,Poor
0x215ab,Good
0x1793a,Standard
0x13a3f,Standard
0x14117,Poor
0x7dfd,Standard
0x6c2e,Standard
0x16422,Standard
0x25981,Good
0x1fce8,Standard
0x113e6,Standard
0x20d66,Standard
0x18a04,Standard
0x9727,Standard
0xeafa,Standard
0x8736,Poor
0x9cc0,Good
0x22004,Standard
0x19495,Poor
0x18186,Poor
0x25aff,Standard
0x3c22,Standard
0x22ba6,Standard
0x6d86,Standard
0xff5c,Standard
0x11ec2,Poor
0x244d5,Standard
0x4635,Standard
0x21a28,Poor
0xd333,Standard
0x58aa,Standard
0x5391,Standard
0x66cc,Good
0x74e5,Standard
0x1cb72,Standard
0x1d7be,Poor
0x1fa6f,Standard
0x2229b,Poor
0x2333,Poor
0x17ae5,Standard
0xfcfd,Good
0xd842,Poor
0x62cf,Good
0x18a40,Standard
0x2f40,Standard
0x17f0c,Good
0xc94e,Poor
0x1c485,Standard
0x18827,Standard
0x1c9a3,Standard
0x14f3f,Standard
0x19d0a,Standard
0x21c54,Poor
0x1bb57,Standard
0x1ccf7,Standard
0x1e624,Standard
0x17137,Standard
0x6dbd,Poor
0x1ea35,Standard
0x79f6,Good
0xc6af,Good
0x17cc4,Standard
0x12592,Standard
0x20e2,Good
0xb70d,Good
0xab83,Poor
0xded3,Standard
0x5b1f,Standard
0x1e2fb,Good
0x22c5b,Standard
0xf63b,Good
0x13f32,Standard
0x1cee1,Standard
0x33c9,Standard
0x3dc3,Standard
0xc256,Standard
0x12977,Standard
0x2181a,Good
0xaf2b,Good
0x77fe,Standard
0x25de7,Standard
0xc649,Poor
0x1dd4e,Good
0xfb28,Standard
0x10cf3,Poor
0x253b1,Standard
0x19523,Poor
0x10f59,Good
0x21b6c,Good
0x4ad6,Poor
0x1c005,Standard
0x18c37,Standard
0xf345,Standard
0x1c56a,Standard
0x22846,Poor
0x1064a,Poor
0x23c1,Standard
0x1b961,Standard
0x3675,Good
0x182a1,Standard
0x195d5,Good
0xc2a9,Standard
0x9529,Good
0x215e3,Poor
0x598e,Good
0xbdcc,Standard
0x5bbc,Poor
0x21067,Good
0x22e21,Poor
0x1892a,Standard
0x1661b,Standard
0x211ea,Poor
0x8233,Good
0x66b0,Good
0x1ca4b,Standard
0x8c9a,Standard
0x11521,Poor
0x236dd,Good
0x10281,Poor
0x6110,Poor
0x22d52,Standard
0xacc5,Poor
0x1d91c,Standard
0x1e646,Standard
0x1a749,Good
0x1b863,Standard
0x7493,Standard
0x21b84,Standard
0x10caf,Standard
0x19b83,Standard
0x1034c,Poor
0xa581,Good
0x7d88,Poor
0x130a0,Standard
0x187ad,Good
0x465b,Poor
0x99e1,Poor
0x1695a,Standard
0x146f1,Standard
0x9ca5,Good
0x5767,Standard
0x1431d,Standard
0xa6a0,Standard
0x2452e,Standard
0x590a,Standard
0xd3bb,Standard
0x1e4eb,Poor
0xaf72,Standard
0x5fb6,Standard
0x5424,Standard
0xe1b0,Standard
0x205c9,Standard
0x5bae,Standard
0x22251,Standard
0x6909,Poor
0x1aa52,Poor
0x15c5a,Poor
0xe6a1,Good
0xbffe,Standard
0x1b0bd,Standard
0x1ce12,Standard
0x157aa,Standard
0x20e29,Poor
0x1a120,Standard
0x7b46,Standard
0x49bb,Good
0xc12c,Good
0x115dd,Standard
0x1f4e2,Standard
0x4994,Good
0x22fb6,Standard
0x20929,Good
0x12ecb,Standard
0x5661,Poor
0x22134,Standard
0x25711,Good
0x10933,Poor
0x104db,Good
0x1c973,Standard
0x13cb6,Standard
0x168ae,Poor
0x1a4a8,Standard
0x240ba,Standard
0x1b7a1,Standard
0xc8d0,Standard
0xd2ea,Standard
0x21053,Standard
0x13b7f,Poor
0x17f31,Poor
0x21102,Poor
0x51c7,Poor
0x7521,Standard
0x9c18,Standard
0x8d9d,Standard
0x2aa5,Poor
0x1742c,Standard
0x23aeb,Poor
0x8785,Good
0x155f1,Standard
0x1dc82,Standard
0x17c59,Standard
0x1e442,Poor
0x6ac9,Standard
0x2511a,Standard
0x1a6ef,Standard
0x1ae80,Standard
0x19223,Standard
0x11540,Standard
0x6a99,Standard
0xf27b,Standard
0xd7ef,Standard
0x196b8,Standard
0x1742b,Standard
0x18ae0,Standard
0x35dc,Standard
0x7ebd,Standard
0x13a6c,Standard
0x16603,Poor
0x1b95d,Standard
0x1a833,Standard
0x199ad,Poor
0x9db6,Standard
0xd027,Standard
0x122f3,Poor
0x1f0f4,Standard
0x1a78,Standard
0x9f82,Good
0x9458,Standard
0x17359,Good
0x45f1,Poor
0x15103,Poor
0x1f506,Standard
0x214f,Poor
0x320f,Good
0x1e2ab,Standard
0xb046,Standard
0xf637,Good
0x20191,Standard
0x1a2db,Poor
0x15295,Poor
0x181df,Standard
0xf7e7,Good
0x2a67,Standard
0x23deb,Standard
0xe532,Poor
0x9cea,Standard
0xb9d8,Standard
0x1d27a,Standard
0xff7e,Poor
0xaff8,Standard
0x3bb2,Good
0xbe66,Standard
0x5005,Standard
0xa9bd,Standard
0xe347,Standard
0x16f70,Poor
0x65ef,Standard
0x6fdf,Poor
0x24654,Standard
0x16dee,Poor
0xf429,Standard
0x9560,Standard
0xc9ba,Poor
0x11415,Good
0x1488b,Poor
0x20c83,Poor
0x1cdb6,Standard
0xd9a3,Standard
0x192f7,Standard
0x12a66,Standard
0x14abd,Standard
0x1d382,Good
0x1a569,Good
0x13bd8,Poor
0x1fa0c,Good
0x123a3,Poor
0x1cd16,Standard
0x1d101,Standard
0x1815b,Standard
0x1a959,Standard
0x1e38b,Standard
0x12391,Standard
0x1876f,Poor
0x8b9f,Standard
0x16727,Standard
0x886e,Good
0x1bfa6,Standard
0x1ab7b,Standard
0x2341f,Standard
0xe4a6,Standard
0x1be6a,Standard
0x11779,Standard
0x19332,Standard
0xfeac,Standard
0x138fb,Poor
0x1e2b9,Good
0xb8e9,Standard
0x1d32,Good
0x18320,Standard
0x17a85,Standard
0x98f5,Standard
0x1d87a,Standard
0x14592,Standard
0x15458,Standard
0x9b29,Standard
0x20062,Poor
0x215cf,Good
0xa389,Standard
0x192a3,Standard
0x13b84,Poor
0x13a1c,Poor
0x5024,Standard
0x190d2,Standard
0x25b7,Good
0x13899,Standard
0x22e49,Good
0x1facb,Poor
0x1b6f7,Poor
0x1c321,Good
0x24aa0,Standard
0x1be7a,Standard
0xf982,Standard
0xea90,Good
0x15145,Poor
0xea85,Standard
0x19358,Poor
0xf72c,Poor
0x1f9f,Standard
0x962d,Standard
0x907f,Standard
0x1feaf,Standard
0x1f971,Good
0x1e2b6,Good
0x1943b,Standard
0x12aeb,Standard
0xab8a,Standard
0xdc34,Standard
0x130b7,Good
0x22670,Standard
0x1dcf3,Poor
0x1937,Standard
0x10aa0,Poor
0x29ca,Standard
0x47fe,Standard
0x1540f,Poor
0xa37a,Poor
0x171c8,Standard
0x1293a,Poor
0x1d42e,Good
0x1de08,Standard
0x1d886,Standard
0xa3db,Poor
0x22d19,Poor
0xcc3c,Poor
0x1dd5b,Standard
0x1d8ae,Poor
0x256b8,Good
0x1978f,Poor
0xf4b7,Good
0x1bd26,Poor
0xa26c,Standard
0x18d36,Poor
0x11959,Good
0xba84,Standard
0x14ec8,Poor
0x4282,Standard
0x33a3,Good
0x8243,Good
0x2102d,Good
0x732b,Good
0x1e31,Poor
0x5f58,Poor
0x23480,Poor
0x20f30,Good
0x109d5,Poor
0x1544c,Good
0xb2a4,Poor
0x25a34,Standard
0x20f79,Standard
0xe242,Poor
0x15197,Standard
0x23812,Poor
0x1b681,Good
0x12803,Poor
0x192c8,Standard
0x460e,Poor
0x154c3,Good
0x14f88,Standard
0xb6f5,Good
0x182b5,Standard
0x17154,Standard
0x4b5f,Standard
0x3e2f,Good
0x13253,Poor
0xb5ce,Standard
0x7253,Poor
0xd82a,Poor
0x2099c,Poor
0xb595,Standard
0x183ee,Standard
0x10e69,Good
0x256b7,Good
0x4ab7,Standard
0x536f,Standard
0x23850,Standard
0x24bc4,Standard
0x6848,Standard
0x10039,Poor
0x12f82,Good
0x1bfae,Poor
0x2919,Good
0x1bc37,Poor
0x1fbeb,Standard
0x1c281,Standard
0xbb11,Good
0x1ec2e,Good
0x1ff80,Standard
0x185d8,Poor
0x3421,Standard
0x1cc11,Standard
0x12e01,Standard
0x11392,Poor
0x10d86,Standard
0x1d778,Poor
0x21bdb,Standard
0x6202,Standard
0x2518e,Good
0x23dea,Standard
0x3e7b,Standard
0x25663,Standard
0x13e8a,Poor
0x19aa0,Good
0x16c20,Standard
0x21dea,Good
0x1e9c0,Good
0x1857b,Standard
0x22a3b,Standard
0x12c37,Standard
0xc8b8,Poor
0xe64d,Standard
0x8d74,Poor
0x224c4,Standard
0x1524b,Standard
0xe064,Standard
0x648d,Poor
0x9dfe,Standard
0x1afbf,Good
0x17c9c,Standard
0x24373,Poor
0x21a62,Good
0x20cd7,Poor
0x158b8,Standard
0x16e19,Standard
0x22575,Standard
0x22e16,Standard
0x1be9e,Standard
0x42b0,Standard
0x1a707,Poor
0x6d09,Standard
0x1748e,Good
0x1575c,Good
0xe233,Poor
0x25122,Standard
0x1490a,Standard
0x1e947,Standard
0x1dab1,Good
0x1d662,Standard
0x1c6ed,Standard
0xb653,Standard
0x1408e,Poor
0x18624,Good
0xfdce,Good
0x21121,Poor
0x2040c,Standard
0xe685,Standard
0x2045d,Standard
0x1eb64,Good
0x166f,Good
0x183df,Standard
0x298e,Good
0x15533,Good
0x129a9,Standard
0x40e0,Standard
0x77db,Poor
0x78f1,Good
0x18b49,Standard
0x19e0b,Standard
0x12d07,Standard
0x114f8,Poor
0x14c46,Good
0x156a2,Poor
0x4f8a,Good
0x1071c,Poor
0x7855,Standard
0xcc08,Standard
0x24f1e,Standard
0x1910c,Standard
0x1b0c0,Standard
0xaff7,Standard
0x21625,Standard
0x24fcc,Poor
0x15481,Standard
0x2de0,Poor
0x1c747,Standard
0x1866a,Poor
0xb803,Good
0x6a81,Standard
0x5c26,Poor
0xe98e,Standard
0x11841,Poor
0x204a8,Standard
0x47a0,Poor
0x10b98,Standard
0x17e5,Standard
0xd76c,Poor
0x140b2,Good
0x1f159,Poor
0x290f,Standard
0x213df,Standard
0x105b2,Standard
0x7a76,Standard
0x1f8ed,Poor
0xe99c,Good
0xd2b3,Standard
0x23f7a,Standard
0x90c1,Good
0x1f3ae,Standard
0x21980,Standard
0x1d13c,Standard
0x1cb75,Standard
0x1f5fc,Standard
0xc254,Standard
0x5f11,Standard
0x18025,Good
0x19866,Good
0x50fc,Good
0xb99e,Standard
0x238a2,Poor
0x23179,Standard
0x21c4e,Poor
0x1ad68,Good
0x10ba2,Standard
0x152fc,Poor
0x50a7,Poor
0x21b18,Good
0x3157,Standard
0x216d9,Standard
0xef6d,Standard
0x1abdf,Poor
0x18974,Good
0x2463b,Poor
0x152f5,Standard
0xf7f9,Standard
0x153df,Standard
0x24e2e,Standard
0x5259,Good
0x193aa,Standard
0xa176,Standard
0x7147,Standard
0xe807,Standard
0x1a984,Good
0x9aa5,Poor
0x19a6b,Poor
0x25caf,Standard
0xd4d1,Standard
0x82da,Standard
0xe806,Standard
0x1b136,Standard
0x90de,Standard
0x1242d,Standard
0x19429,Standard
0xb83e,Good
0xd68c,Standard
0x1ec42,Standard
0xe256,Poor
0x39d7,Standard
0x1b036,Good
0x20b29,Poor
0x184aa,Poor
0x1ef85,Good
0x8f57,Standard
0x17634,Standard
0x1f24e,Standard
0x3cf1,Poor
0x10ef0,Poor
0xef6e,Good
0x25809,Standard
0x64e0,Standard
0x170b8,Standard
0x10d71,Standard
0x3402,Standard
0x1b732,Good
0x238f7,Standard
0x14f57,Good
0x227f5,Standard
0x92ee,Standard
0x1936,Standard
0x1e623,Standard
0x1e5aa,Standard
0x1cd22,Standard
0x2739,Standard
0x1277a,Standard
0x24399,Poor
0x9d57,Standard
0x210d3,Standard
0xcf8a,Good
0x20e72,Standard
0x552c,Standard
0x199ab,Poor
0x30d9,Standard
0x37da,Standard
0x25caa,Standard
0x17655,Standard
0x278a,Poor
0x80fc,Standard
0xabf7,Good
0x4969,Standard
0x11947,Good
0x455f,Standard
0xe2a2,Poor
0x14df1,Standard
0x1547e,Good
0xcfbb,Poor
0x2a72,Standard
0xfa66,Standard
0x134a1,Good
0xa0bb,Standard
0x190f5,Standard
0xe076,Standard
0x1b5d0,Poor
0x1a76d,Standard
0x24f83,Good
0x993b,Good
0x9b63,Poor
0x5054,Good
0x1fea8,Poor
0x2378b,Good
0x228fc,Standard
0xf26a,Standard
0x8109,Standard
0x1a5ea,Standard
0x21edb,Standard
0xae68,Standard
0x66b5,Standard
0x17ab1,Standard
0x172dd,Standard
0x16d55,Standard
0x2124c,Good
0x20596,Good
0xfb0b,Poor
0x12fc0,Standard
0x11ffa,Standard
0x50f4,Good
0x21216,Standard
0x176c2,Standard
0x23049,Good
0x1b2c,Poor
0x227fc,Standard
0x39d2,Standard
0x22c42,Standard
0x19933,Good
0x19f27,Standard
0x1d6a1,Standard
0x1b166,Standard
0x1c632,Standard
0x57d6,Poor
0x14587,Standard
0x23444,Poor
0xd345,Standard
0x37ec,Standard
0x731e,Poor
0x3b41,Good
0x140b7,Good
0x1af4a,Standard
0x1a095,Standard
0x54d4,Good
0x24e00,Standard
0x38ef,Standard
0x1784b,Standard
0xdc89,Poor
0x1b954,Standard
0xe115,Poor
0x1340d,Standard
0x22ae6,Poor
0x141c6,Poor
0x260d,Poor
0x1a16a,Standard
0x1e5fc,Good
0x7844,Standard
0x1202d,Good
0xfc9d,Good
0xf339,Standard
0x1cf71,Good
0x236dc,Good
0x8b88,Poor
0xb27f,Poor
0x142e1,Standard
0x1c8f8,Standard
0x16f69,Poor
0xf764,Good
0x13b51,Standard
0x1424f,Standard
0x19285,Standard
0x4277,Standard
0x9486,Good
0x24982,Good
0x25dd1,Poor
0x981a,Good
0x1d911,Standard
0xf082,Standard
0x18b5e,Poor
0x22fd4,Standard
0x1dda4,Good
0xa080,Standard
0xa36e,Standard
0xe449,Good
0x10639,Poor
0xd3e1,Standard
0x23cd0,Standard
0x1152d,Standard
0x5dd5,Standard
0x1e703,Poor
0x315a,Standard
0x258a7,Standard
0x135ca,Standard
0x21edc,Standard
0x2498a,Standard
0x1926,Poor
0xd9dd,Standard
0x1fbf9,Poor
0x20eb8,Standard
0x105b0,Standard
0x1d000,Standard
0x1f6e7,Good
0x3e9d,Standard
0x1e0e1,Good
0xb18b,Standard
0x17896,Standard
0xf175,Standard
0x3f82,Good
0x385f,Standard
0x11c6a,Standard
0xc128,Good
0x1f315,Poor
0x43d3,Standard
0x217e8,Standard
0x1f462,Standard
0x12d99,Standard
0x16c45,Standard
0x24531,Standard
0x176fe,Standard
0xa22b,Good
0x13f39,Standard
0x1cd9b,Poor
0x1ba11,Standard
0x1b4c3,Standard
0x1b07f,Standard
0x714c,Good
0x6da4,Standard
0x23c33,Good
0x25a55,Standard
0x509e,Poor
0x215ef,Poor
0x9939,Good
0x6e7a,Good
0x1b66b,Poor
0xdd90,Standard
0xff69,Good
0x16276,Good
0xd6e0,Standard
0xfa87,Standard
0x2267d,Standard
0x1b0d,Standard
0x1a6aa,Standard
0x20422,Standard
0x1db94,Poor
0x6b05,Standard
0x20bdb,Standard
0x25c1d,Standard
0x33a5,Good
0x24707,Good
0x10a01,Standard
0x16880,Standard
0x11f27,Standard
0x74cd,Good
0x18db9,Good
0x14d69,Standard
0x1ec15,Good
0x9f8b,Poor
0xbb88,Poor
0x7485,Poor
0x30f9,Good
0x1fe38,Standard
0x1d4fc,Poor
0x1f033,Poor
0x1010c,Poor
0xfff9,Poor
0x88bd,Standard
0x19c9,Standard
0x10938,Poor
0x9fcb,Good
0x20331,Standard
0x11679,Standard
0x22cb9,Standard
0x218f4,Standard
0x1b618,Standard
0x23716,Standard
0x71c0,Standard
0x1a64c,Poor
0x3156,Standard
0x14558,Standard
0x18a8b,Good
0x2567a,Standard
0x1d6c2,Standard
0x1b707,Poor
0x72d3,Standard
0x1cc7e,Standard
0x10309,Standard
0x18141,Standard
0x128ab,Standard
0x1a237,Standard
0x1d025,Standard
0x10880,Standard
0x9f73,Poor
0x1c4b4,Poor
0x1385d,Standard
0xd735,Standard
0x11a5e,Good
0x8859,Standard
0x506f,Standard
0x4bcc,Standard
0x1b97,Good
0xd55c,Good
0x768d,Standard
0x11bc8,Standard
0x1f7d0,Standard
0x25573,Standard
0x13621,Poor
0x19817,Poor
0x1d160,Good
0x13793,Standard
0x1d2fe,Poor
0xd2b5,Standard
0x177b3,Standard
0x1351f,Standard
0x4f39,Standard
0x17e32,Good
0x865e,Poor
0x1b0a9,Standard
0x16e0c,Standard
0x34e1,Good
0x227e2,Standard
0x18661,Poor
0x92b3,Poor
0x8899,Poor
0x1f5c7,Good
0x1a721,Standard
0x11c64,Standard
0x19d5f,Good
0x256ff,Standard
0x13aff,Standard
0x1f02b,Poor
0x13d24,Standard
0xf6fd,Good
0x28ed,Standard
0xf547,Poor
0x219e1,Good
0xe6fe,Standard
0x11022,Good
0xb430,Good
0x20eda,Poor
0xe72e,Poor
0x9ae6,Standard
0x16fe0,Standard
0x25627,Standard
0x1e141,Standard
0x1c4e8,Standard
0x239fe,Poor
0x1c7d,Standard
0xee0e,Standard
0xc3ea,Good
0x16bfc,Standard
0x1f79b,Good
0x1eeb3,Poor
0x7ecd,Poor
0x23199,Poor
0x1179d,Standard
0x14a9a,Good
0x1c748,Standard
0x23ca0,Poor
0xbafd,Standard
0x24f7,Standard
0xef84,Standard
0x1a9ad,Standard
0x18fb3,Standard
0x190b1,Standard
0x1126f,Poor
0xad9a,Good
0x95fe,Good
0x17b2a,Good
0x9832,Standard
0x341f,Standard
0x54b3,Good
0x17cef,Poor
0x2143,Standard
0x25c51,Poor
0x23df7,Standard
0xa8f6,Good
0xd88a,Standard
0x23fbf,Poor
0x21284,Poor
0x4bfc,Poor
0x4f9f,Poor
0x8d78,Poor
0x9e7d,Standard
0x176dc,Standard
0x5db3,Standard
0x9585,Poor
0x71c1,Standard
0x15cd6,Poor
0x24a26,Good
0x7993,Standard
0x5a00,Good
0x1e4af,Standard
0x16e9,Poor
0xfc2c,Standard
0x201d,Good
0x18345,Poor
0x23a20,Poor
0x10920,Good
0x10735,Standard
0x11843,Poor
0x6e7c,Good
0x3294,Standard
0x17fe4,Poor
0x5fcf,Standard
0x1469d,Poor
0x2033f,Standard
0x37a5,Poor
0x10050,Standard
0x15712,Standard
0x827f,Standard
0xf56c,Poor
0x16e6b,Standard
0x15b58,Poor
0x8afb,Poor
0xec64,Standard
0x15c0b,Good
0xfd64,Good
0x22bef,Standard
0x17c3c,Standard
0x717c,Standard
0x1baf3,Standard
0x24dff,Standard
0x114d4,Standard
0x20f7a,Standard
0x20a90,Standard
0x120cd,Standard
0x103eb,Good
0x1f34a,Standard
0x1947c,Standard
0xb0fb,Standard
0x9f3d,Good
0x15944,Standard
0x1ab15,Good
0xb902,Good
0x13822,Standard
0x11497,Poor
0x14b74,Standard
0x1d75d,Poor
0x2982,Poor
0x21218,Standard
0x170a9,Poor
0xeabb,Standard
0x13057,Good
0x1d2bd,Poor
0xebec,Standard
0x2091d,Standard
0x17752,Poor
0x2f6a,Good
0x66bb,Standard
0xd8e1,Poor
0x22688,Standard
0xd935,Poor
0x18dc9,Poor
0x76bd,Good
0x536c,Standard
0x3f80,Good
0x128ef,Standard
0x37d3,Good
0xc293,Poor
0x12736,Standard
0x1d73b,Good
0xc900,Good
0xb52a,Standard
0x210ba,Poor
0x1dce9,Poor
0x9a81,Poor
0x14870,Standard
0x17a3a,Standard
0xe8ba,Standard
0x860d,Poor
0x3f6c,Standard
0x50b6,Standard
0x209aa,Standard
0x2131f,Poor
0xc811,Standard
0x25a0,Standard
0x696b,Poor
0x110a1,Poor
0xc1eb,Standard
0xf433,Good
0x1c1cb,Good
0xd9f4,Standard
0x11473,Standard
0x22313,Good
0x4bd5,Standard
0x8905,Standard
0x13fa4,Standard
0x22547,Good
0x222c,Standard
0x5173,Good
0xd596,Standard
0xe490,Standard
0x13d4d,Good
0x1862b,Poor
0x12d7b,Poor
0x199e1,Good
0x4bbb,Standard
0xfadd,Standard
0x24c20,Standard
0x77b8,Good
0x1028f,Good
0x1cbfd,Poor
0x7ddd,Poor
0x17385,Good
0xc4a1,Standard
0xafc4,Poor
0x2100a,Standard
0xb925,Standard
0x23a4e,Standard
0x5f92,Standard
0xfde7,Standard
0x12f31,Poor
0x19230,Poor
0x1c73b,Standard
0xbb0e,Good
0x1ce84,Poor
0xecca,Good
0x20509,Standard
0x12975,Standard
0x11370,Standard
0x16561,Standard
0x12f52,Standard
0x119fe,Standard
0x205c7,Poor
0x3216,Poor
0x16bc,Standard
0x6437,Standard
0xd462,Good
0x792c,Standard
0xeba4,Standard
0x14934,Standard
0xa4f1,Good
0x18a98,Standard
0x9976,Poor
0x7465,Standard
0x2bd1,Standard
0xa283,Good
0xe8ec,Standard
0x15235,Poor
0xd3ea,Good
0x2286b,Standard
0x15e0d,Standard
0x13668,Standard
0x803b,Standard
0x863e,Standard
0x11ee9,Poor
0x1017c,Standard
0x1a3d,Standard
0x19c57,Standard
0x11826,Standard
0x9445,Standard
0x44fc,Poor
0x13fc9,Standard
0x1daa,Standard
0x7878,Standard
0x17eb8,Standard
0x19f03,Good
0x1d87,Poor
0x12f0c,Poor
0x220ed,Standard
