ID,Credit_Score
0x151a3,Standard
0xe593,Standard
0x20d60,Standard
0x6b18,Standard
0x258ed,Standard
0x17138,Standard
0x2866,Standard
0x23182,Standard
0x21608,Standard
0x184c6,Standard
0x3801,Standard
0x1a7d6,Standard
0x1d8c4,Standard
0xf8e5,Standard
0xbd74,Standard
0x2533,Standard
0x65b4,Standard
0x21576,Standard
0x22bf6,Standard
0x518a,Standard
0x16d7b,Standard
0x1433c,Standard
0x3883,Standard
0x13513,Standard
0x76a4,Standard
0x23c85,Standard
0xa74c,Standard
0x1f7a7,Standard
0xf16e,Standard
0x48e3,Standard
0x87d6,Standard
0x11fb6,Standard
0x43dc,Standard
0x1d725,Standard
0x8b4c,Standard
0x14d12,Standard
0x207f8,Standard
0x1fc97,Standard
0x1266a,Standard
0x1a466,Standard
0x138bc,Standard
0x21c2c,Standard
0x8297,Standard
0x5c34,Standard
0x1820e,Standard
0x4eb4,Standard
0x1db08,Standard
0x1d228,Standard
0x3b47,Standard
0x1c9ed,Standard
0x1541b,Standard
0x1a581,Standard
0x1cb91,Standard
0x66d9,Standard
0x2a8d,Standard
0x1a275,Standard
0xb623,Standard
0x11865,Standard
0x21b3f,Standard
0x9558,Standard
0x2530e,Standard
0x906a,Standard
0x10651,Standard
0xe931,Standard
0x1bef0,Standard
0x10d22,Standard
0xa7b4,Standard
0x35be,Standard
0x14dd7,Standard
0x1e1eb,Standard
0x11e40,Standard
0x35e3,Standard
0x2a53,Standard
0x25757,Standard
0x1bb61,Standard
0x17575,Standard
0x15463,Standard
0x147ec,Standard
0x132fa,Standard
0xe95e,Standard
0xd5a4,Standard
0x135a4,Standard
0x1c62c,Standard
0x867b,Standard
0x217b9,Standard
0x223fe,Standard
0x8326,Standard
0x1f55c,Standard
0x21b7b,Standard
0x23cf4,Standard
0x25f11,Standard
0x6481,Standard
0x1b7f3,Standard
0x23ec7,Standard
0x22332,Standard
0xb708,Standard
0xd561,Standard
0x229f,Standard
0xc577,Standard
0x24b32,Standard
0x1b2e6,Standard
0xae0b,Standard
0x15527,Standard
0x4f2c,Standard
0x11c62,Standard
0xf2d9,Standard
0xc2fc,Standard
0x26b8,Standard
0x65d8,Standard
0x7507,Standard
0x1b7b6,Standard
0x15ddd,Standard
0xc7d2,Standard
0x18240,Standard
0x13ec6,Standard
0x10268,Standard
0xead4,Standard
0x8fee,Standard
0x423c,Standard
0x1114f,Standard
0xfe54,Standard
0x10452,Standard
0x183bc,Standard
0xf283,Standard
0x120a7,Standard
0x578b,Standard
0xb8b6,Standard
0x1b24a,Standard
0x15772,Standard
0x24a1c,Standard
0xbc86,Standard
0x1b90,Standard
0x14c7a,Standard
0x20264,Standard
0x253ec,Standard
0x8a55,Standard
0x1ff88,Standard
0x16c2a,Standard
0x14873,Standard
0xdfa5,Standard
0x11515,Standard
0x1a631,Standard
0xf70f,Standard
0xf048,Standard
0x21855,Standard
0x23b65,Standard
0x1b353,Standard
0x11afa,Standard
0x16358,Standard
0x3ff7,Standard
0x74b8,Standard
0xce79,Standard
0x2048c,Standard
0x1a808,Standard
0x15cfa,Standard
0x15b47,Standard
0x147a4,Standard
0xf712,Standard
0x89da,Standard
0x7fdd,Standard
0x1066f,Standard
0xb6b5,Standard
0x1f9dc,Standard
0xe408,Standard
0xc198,Standard
0x800e,Standard
0x1a894,Standard
0x24c9c,Standard
0x389c,Standard
0x2189c,Standard
0x24b2f,Standard
0x179ff,Standard
0x56b6,Standard
0x19670,Standard
0x18edc,Standard
0x5d97,Standard
0x22e0a,Standard
0x58a1,Standard
0x112f4,Standard
0x20983,Standard
0x133db,Standard
0xe6e2,Standard
0x1a11f,Standard
0xeb38,Standard
0x19a93,Standard
0x3d02,Standard
0x65cb,Standard
0x181a2,Standard
0x1796d,Standard
0xe52a,Standard
0xeb02,Standard
0x9df5,Standard
0x23866,Standard
0x4bd7,Standard
0x20a51,Standard
0x1ba1d,Standard
0x885b,Standard
0x247ec,Standard
0x2359f,Standard
0x24469,Standard
0x4160,Standard
0x18a39,Standard
0x2fee,Standard
0x942d,Standard
0x24f5e,Standard
0x61de,Standard
0x99ee,Standard
0x236d7,Standard
0x242bf,Standard
0x420d,Standard
0x289f,Standard
0x6f14,Standard
0xa5f6,Standard
0x1f672,Standard
0x46b6,Standard
0xcfe2,Standard
0xc052,Standard
0x1394d,Standard
0x1f2a9,Standard
0x13245,Standard
0xdbf9,Standard
0x23629,Standard
0x1e8b3,Standard
0x258e3,Standard
0xfe4b,Standard
0x1528f,Standard
0x16d32,Standard
0x1632,Standard
0x1aecf,Standard
0x233c1,Standard
0x21efe,Standard
0x23250,Standard
0xbf60,Standard
0x12437,Standard
0x7c6e,Standard
0xd14c,Standard
0x2468,Standard
0x5a5c,Standard
0x1da9c,Standard
0x24c37,Standard
0x3f74,Standard
0xb125,Standard
0x1fe45,Standard
0x12e83,Standard
0x1eb16,Standard
0x24834,Standard
0x207c7,Standard
0x1ce8d,Standard
0x1132f,Standard
0x660d,Standard
0x19c6,Standard
0x190f6,Standard
0x11152,Standard
0x169a3,Standard
0x23977,Standard
0xa7a7,Standard
0x1e901,Standard
0x2497,Standard
0x214ea,Standard
0x16416,Standard
0x19a2e,Standard
0x8f2f,Standard
0xa188,Standard
0x1a5f5,Standard
0x1eb05,Standard
0x1fa4b,Standard
0xd272,Standard
0xc96b,Standard
0x14cfb,Standard
0x3a2c,Standard
0x1817b,Standard
0x1e13e,Standard
0x18758,Standard
0x2a82,Standard
0x14670,Standard
0x1c657,Standard
0x19fff,Standard
0x23f94,Standard
0xbbdd,Standard
0x968c,Standard
0x140e3,Standard
0xfaac,Standard
0x24fd8,Standard
0xd3e8,Standard
0x164e4,Standard
0xb258,Standard
0x235a0,Standard
0x2ffc,Standard
0xd4c5,Standard
0xb3c2,Standard
0x207eb,Standard
0x20e06,Standard
0x39c7,Standard
0x1795,Standard
0x1ea51,Standard
0x24ba0,Standard
0x19b3a,Standard
0x251b5,Standard
0x14437,Standard
0xec70,Standard
0x88a1,Standard
0x20023,Standard
0x18623,Standard
0x20835,Standard
0x62f5,Standard
0x1c904,Standard
0x135b5,Standard
0x19066,Standard
0x21165,Standard
0x9886,Standard
0x21a92,Standard
0xb119,Standard
0xca1b,Standard
0x8842,Standard
0x1c659,Standard
0x1f9df,Standard
0x10410,Standard
0x141ae,Standard
0x7f65,Standard
0xa02d,Standard
0x9b5e,Standard
0x10195,Standard
0x1935c,Standard
0x1c104,Standard
0x21943,Standard
0x11184,Standard
0x1dec6,Standard
0x1c549,Standard
0x211f7,Standard
0x14286,Standard
0x13d02,Standard
0x21ac7,Standard
0x11970,Standard
0x20962,Standard
0x234be,Standard
0x552b,Standard
0x29c0,Standard
0x17acc,Standard
0x6792,Standard
0xac68,Standard
0x13427,Standard
0x7af5,Standard
0x3732,Standard
0x8b94,Standard
0x2073d,Standard
0x394e,Standard
0x297d,Standard
0x107d9,Standard
0x2f10,Standard
0x10695,Standard
0x10bfa,Standard
0x45cb,Standard
0x1d4bd,Standard
0xfe1a,Standard
0x1d323,Standard
0x11b21,Standard
0xccf7,Standard
0xb9f1,Standard
0x15aba,Standard
0x1cd6d,Standard
0x10e9a,Standard
0x5aa8,Standard
0xfca3,Standard
0x38d1,Standard
0x2024,Standard
0x88af,Standard
0x234ec,Standard
0x3080,Standard
0x218c2,Standard
0x72ef,Standard
0x1972e,Standard
0xa140,Standard
0x46f5,Standard
0x79d3,Standard
0x15288,Standard
0x21ba8,Standard
0x1ce2b,Standard
0x15680,Standard
0x16405,Standard
0x2d23,Standard
0xbbc2,Standard
0x4966,Standard
0x5c8f,Standard
0x283e,Standard
0x209b5,Standard
0x160c6,Standard
0x6e61,Standard
0xc630,Standard
0x1c5e5,Standard
0x1328d,Standard
0x23ba3,Standard
0xa371,Standard
0x135ec,Standard
0x178af,Standard
0xc1d1,Standard
0x2552e,Standard
0xba76,Standard
0x1ae98,Standard
0x1ec6c,Standard
0x1061e,Standard
0x14421,Standard
0xa8a6,Standard
0x1cb5a,Standard
0x1f04e,Standard
0x12677,Standard
0x19a54,Standard
0x1b2fa,Standard
0x1d42a,Standard
0xc079,Standard
0x9121,Standard
0x13147,Standard
0x1eddd,Standard
0x237f7,Standard
0xf9a4,Standard
0x21a34,Standard
0x5983,Standard
0xba7f,Standard
0xca4d,Standard
0x187e8,Standard
0x19920,Standard
0x1b9f8,Standard
0x12a7b,Standard
0x23109,Standard
0x1e2c0,Standard
0xd4b2,Standard
0x25b0c,Standard
0xbd48,Standard
0x1f801,Standard
0x1113d,Standard
0x1b294,Standard
0x20990,Standard
0x252c7,Standard
0x1c51,Standard
0x39b3,Standard
0x23c00,Standard
0x6b88,Standard
0x25a05,Standard
0x351c,Standard
0x1a61d,Standard
0x15557,Standard
0x1158b,Standard
0x6b6e,Standard
0x15675,Standard
0xbb5a,Standard
0x16c7c,Standard
0x1b6b4,Standard
0x1f608,Standard
0xfde8,Standard
0x14f7b,Standard
0xc6ba,Standard
0x21c50,Standard
0x2053e,Standard
0xfbf4,Standard
0xd16d,Standard
0x3414,Standard
0x1b677,Standard
0xd2bb,Standard
0x21b6a,Standard
0x213f9,Standard
0x1fcc9,Standard
0xf353,Standard
0xdf1c,Standard
0x21289,Standard
0x17b7e,Standard
0x131cf,Standard
0x15565,Standard
0x108a6,Standard
0x21c5f,Standard
0x1a77,Standard
0x14bd1,Standard
0x11bb8,Standard
0xba97,Standard
0x2348e,Standard
0x1aed2,Standard
0x11d45,Standard
0x13a27,Standard
0xb0f5,Standard
0x14da3,Standard
0x17b05,Standard
0x14798,Standard
0xc023,Standard
0x1d0b5,Standard
0x13995,Standard
0x1a5c9,Standard
0x1a3a,Standard
0x6b79,Standard
0x1388d,Standard
0x1b780,Standard
0xf2dd,Standard
0xe7f7,Standard
0x209a6,Standard
0x54fc,Standard
0x4705,Standard
0xa9ad,Standard
0xcb48,Standard
0x243fc,Standard
0xf0fa,Standard
0x19040,Standard
0x21526,Standard
0x1d412,Standard
0xd732,Standard
0x1740b,Standard
0x3164,Standard
0x27f0,Standard
0x13e49,Standard
0x3b6c,Standard
0xe1c0,Standard
0x622e,Standard
0x25eb5,Standard
0x12ff6,Standard
0x12c76,Standard
0x1c86d,Standard
0xc59d,Standard
0x142f6,Standard
0x23139,Standard
0x110d1,Standard
0x1da67,Standard
0x15984,Standard
0x4db3,Standard
0x4ea4,Standard
0x1a36b,Standard
0x15983,Standard
0x254be,Standard
0x97f3,Standard
0xc76e,Standard
0x13398,Standard
0xa0c9,Standard
0x1009f,Standard
0x3a5c,Standard
0xa97b,Standard
0x21a4,Standard
0x222c1,Standard
0xf049,Standard
0x215ab,Standard
0x1793a,Standard
0x13a3f,Standard
0x14117,Standard
0x7dfd,Standard
0x6c2e,Standard
0x16422,Standard
0x25981,Standard
0x1fce8,Standard
0x113e6,Standard
0x20d66,Standard
0x18a04,Standard
0x9727,Standard
0xeafa,Standard
0x8736,Standard
0x9cc0,Standard
0x22004,Standard
0x19495,Standard
0x18186,Standard
0x25aff,Standard
0x3c22,Standard
0x22ba6,Standard
0x6d86,Standard
0xff5c,Standard
0x11ec2,Standard
0x244d5,Standard
0x4635,Standard
0x21a28,Standard
0xd333,Standard
0x58aa,Standard
0x5391,Standard
0x66cc,Standard
0x74e5,Standard
0x1cb72,Standard
0x1d7be,Standard
0x1fa6f,Standard
0x2229b,Standard
0x2333,Standard
0x17ae5,Standard
0xfcfd,Standard
0xd842,Standard
0x62cf,Standard
0x18a40,Standard
0x2f40,Standard
0x17f0c,Standard
0xc94e,Standard
0x1c485,Standard
0x18827,Standard
0x1c9a3,Standard
0x14f3f,Standard
0x19d0a,Standard
0x21c54,Standard
0x1bb57,Standard
0x1ccf7,Standard
0x1e624,Standard
0x17137,Standard
0x6dbd,Standard
0x1ea35,Standard
0x79f6,Standard
0xc6af,Standard
0x17cc4,Standard
0x12592,Standard
0x20e2,Standard
0xb70d,Standard
0xab83,Standard
0xded3,Standard
0x5b1f,Standard
0x1e2fb,Standard
0x22c5b,Standard
0xf63b,Standard
0x13f32,Standard
0x1cee1,Standard
0x33c9,Standard
0x3dc3,Standard
0xc256,Standard
0x12977,Standard
0x2181a,Standard
0xaf2b,Standard
0x77fe,Standard
0x25de7,Standard
0xc649,Standard
0x1dd4e,Standard
0xfb28,Standard
0x10cf3,Standard
0x253b1,Standard
0x19523,Standard
0x10f59,Standard
0x21b6c,Standard
0x4ad6,Standard
0x1c005,Standard
0x18c37,Standard
0xf345,Standard
0x1c56a,Standard
0x22846,Standard
0x1064a,Standard
0x23c1,Standard
0x1b961,Standard
0x3675,Standard
0x182a1,Standard
0x195d5,Standard
0xc2a9,Standard
0x9529,Standard
0x215e3,Standard
0x598e,Standard
0xbdcc,Standard
0x5bbc,Standard
0x21067,Standard
0x22e21,Standard
0x1892a,Standard
0x1661b,Standard
0x211ea,Standard
0x8233,Standard
0x66b0,Standard
0x1ca4b,Standard
0x8c9a,Standard
0x11521,Standard
0x236dd,Standard
0x10281,Standard
0x6110,Standard
0x22d52,Standard
0xacc5,Standard
0x1d91c,Standard
0x1e646,Standard
0x1a749,Standard
0x1b863,Standard
0x7493,Standard
0x21b84,Standard
0x10caf,Standard
0x19b83,Standard
0x1034c,Standard
0xa581,Standard
0x7d88,Standard
0x130a0,Standard
0x187ad,Standard
0x465b,Standard
0x99e1,Standard
0x1695a,Standard
0x146f1,Standard
0x9ca5,Standard
0x5767,Standard
0x1431d,Standard
0xa6a0,Standard
0x2452e,Standard
0x590a,Standard
0xd3bb,Standard
0x1e4eb,Standard
0xaf72,Standard
0x5fb6,Standard
0x5424,Standard
0xe1b0,Standard
0x205c9,Standard
0x5bae,Standard
0x22251,Standard
0x6909,Standard
0x1aa52,Standard
0x15c5a,Standard
0xe6a1,Standard
0xbffe,Standard
0x1b0bd,Standard
0x1ce12,Standard
0x157aa,Standard
0x20e29,Standard
0x1a120,Standard
0x7b46,Standard
0x49bb,Standard
0xc12c,Standard
0x115dd,Standard
0x1f4e2,Standard
0x4994,Standard
0x22fb6,Standard
0x20929,Standard
0x12ecb,Standard
0x5661,Standard
0x22134,Standard
0x25711,Standard
0x10933,Standard
0x104db,Standard
0x1c973,Standard
0x13cb6,Standard
0x168ae,Standard
0x1a4a8,Standard
0x240ba,Standard
0x1b7a1,Standard
0xc8d0,Standard
0xd2ea,Standard
0x21053,Standard
0x13b7f,Standard
0x17f31,Standard
0x21102,Standard
0x51c7,Standard
0x7521,Standard
0x9c18,Standard
0x8d9d,Standard
0x2aa5,Standard
0x1742c,Standard
0x23aeb,Standard
0x8785,Standard
0x155f1,Standard
0x1dc82,Standard
0x17c59,Standard
0x1e442,Standard
0x6ac9,Standard
0x2511a,Standard
0x1a6ef,Standard
0x1ae80,Standard
0x19223,Standard
0x11540,Standard
0x6a99,Standard
0xf27b,Standard
0xd7ef,Standard
0x196b8,Standard
0x1742b,Standard
0x18ae0,Standard
0x35dc,Standard
0x7ebd,Standard
0x13a6c,Standard
0x16603,Standard
0x1b95d,Standard
0x1a833,Standard
0x199ad,Standard
0x9db6,Standard
0xd027,Standard
0x122f3,Standard
0x1f0f4,Standard
0x1a78,Standard
0x9f82,Standard
0x9458,Standard
0x17359,Standard
0x45f1,Standard
0x15103,Standard
0x1f506,Standard
0x214f,Standard
0x320f,Standard
0x1e2ab,Standard
0xb046,Standard
0xf637,Standard
0x20191,Standard
0x1a2db,Standard
0x15295,Standard
0x181df,Standard
0xf7e7,Standard
0x2a67,Standard
0x23deb,Standard
0xe532,Standard
0x9cea,Standard
0xb9d8,Standard
0x1d27a,Standard
0xff7e,Standard
0xaff8,Standard
0x3bb2,Standard
0xbe66,Standard
0x5005,Standard
0xa9bd,Standard
0xe347,Standard
0x16f70,Standard
0x65ef,Standard
0x6fdf,Standard
0x24654,Standard
0x16dee,Standard
0xf429,Standard
0x9560,Standard
0xc9ba,Standard
0x11415,Standard
0x1488b,Standard
0x20c83,Standard
0x1cdb6,Standard
0xd9a3,Standard
0x192f7,Standard
0x12a66,Standard
0x14abd,Standard
0x1d382,Standard
0x1a569,Standard
0x13bd8,Standard
0x1fa0c,Standard
0x123a3,Standard
0x1cd16,Standard
0x1d101,Standard
0x1815b,Standard
0x1a959,Standard
0x1e38b,Standard
0x12391,Standard
0x1876f,Standard
0x8b9f,Standard
0x16727,Standard
0x886e,Standard
0x1bfa6,Standard
0x1ab7b,Standard
0x2341f,Standard
0xe4a6,Standard
0x1be6a,Standard
0x11779,Standard
0x19332,Standard
0xfeac,Standard
0x138fb,Standard
0x1e2b9,Standard
0xb8e9,Standard
0x1d32,Standard
0x18320,Standard
0x17a85,Standard
0x98f5,Standard
0x1d87a,Standard
0x14592,Standard
0x15458,Standard
0x9b29,Standard
0x20062,Standard
0x215cf,Standard
0xa389,Standard
0x192a3,Standard
0x13b84,Standard
0x13a1c,Standard
0x5024,Standard
0x190d2,Standard
0x25b7,Standard
0x13899,Standard
0x22e49,Standard
0x1facb,Standard
0x1b6f7,Standard
0x1c321,Standard
0x24aa0,Standard
0x1be7a,Standard
0xf982,Standard
0xea90,Standard
0x15145,Standard
0xea85,Standard
0x19358,Standard
0xf72c,Standard
0x1f9f,Standard
0x962d,Standard
0x907f,Standard
0x1feaf,Standard
0x1f971,Standard
0x1e2b6,Standard
0x1943b,Standard
0x12aeb,Standard
0xab8a,Standard
0xdc34,Standard
0x130b7,Standard
0x22670,Standard
0x1dcf3,Standard
0x1937,Standard
0x10aa0,Standard
0x29ca,Standard
0x47fe,Standard
0x1540f,Standard
0xa37a,Standard
0x171c8,Standard
0x1293a,Standard
0x1d42e,Standard
0x1de08,Standard
0x1d886,Standard
0xa3db,Standard
0x22d19,Standard
0xcc3c,Standard
0x1dd5b,Standard
0x1d8ae,Standard
0x256b8,Standard
0x1978f,Standard
0xf4b7,Standard
0x1bd26,Standard
0xa26c,Standard
0x18d36,Standard
0x11959,Standard
0xba84,Standard
0x14ec8,Standard
0x4282,Standard
0x33a3,Standard
0x8243,Standard
0x2102d,Standard
0x732b,Standard
0x1e31,Standard
0x5f58,Standard
0x23480,Standard
0x20f30,Standard
0x109d5,Standard
0x1544c,Standard
0xb2a4,Standard
0x25a34,Standard
0x20f79,Standard
0xe242,Standard
0x15197,Standard
0x23812,Standard
0x1b681,Standard
0x12803,Standard
0x192c8,Standard
0x460e,Standard
0x154c3,Standard
0x14f88,Standard
0xb6f5,Standard
0x182b5,Standard
0x17154,Standard
0x4b5f,Standard
0x3e2f,Standard
0x13253,Standard
0xb5ce,Standard
0x7253,Standard
0xd82a,Standard
0x2099c,Standard
0xb595,Standard
0x183ee,Standard
0x10e69,Standard
0x256b7,Standard
0x4ab7,Standard
0x536f,Standard
0x23850,Standard
0x24bc4,Standard
0x6848,Standard
0x10039,Standard
0x12f82,Standard
0x1bfae,Standard
0x2919,Standard
0x1bc37,Standard
0x1fbeb,Standard
0x1c281,Standard
0xbb11,Standard
0x1ec2e,Standard
0x1ff80,Standard
0x185d8,Standard
0x3421,Standard
0x1cc11,Standard
0x12e01,Standard
0x11392,Standard
0x10d86,Standard
0x1d778,Standard
0x21bdb,Standard
0x6202,Standard
0x2518e,Standard
0x23dea,Standard
0x3e7b,Standard
0x25663,Standard
0x13e8a,Standard
0x19aa0,Standard
0x16c20,Standard
0x21dea,Standard
0x1e9c0,Standard
0x1857b,Standard
0x22a3b,Standard
0x12c37,Standard
0xc8b8,Standard
0xe64d,Standard
0x8d74,Standard
0x224c4,Standard
0x1524b,Standard
0xe064,Standard
0x648d,Standard
0x9dfe,Standard
0x1afbf,Standard
0x17c9c,Standard
0x24373,Standard
0x21a62,Standard
0x20cd7,Standard
0x158b8,Standard
0x16e19,Standard
0x22575,Standard
0x22e16,Standard
0x1be9e,Standard
0x42b0,Standard
0x1a707,Standard
0x6d09,Standard
0x1748e,Standard
0x1575c,Standard
0xe233,Standard
0x25122,Standard
0x1490a,Standard
0x1e947,Standard
0x1dab1,Standard
0x1d662,Standard
0x1c6ed,Standard
0xb653,Standard
0x1408e,Standard
0x18624,Standard
0xfdce,Standard
0x21121,Standard
0x2040c,Standard
0xe685,Standard
0x2045d,Standard
0x1eb64,Standard
0x166f,Standard
0x183df,Standard
0x298e,Standard
0x15533,Standard
0x129a9,Standard
0x40e0,Standard
0x77db,Standard
0x78f1,Standard
0x18b49,Standard
0x19e0b,Standard
0x12d07,Standard
0x114f8,Standard
0x14c46,Standard
0x156a2,Standard
0x4f8a,Standard
0x1071c,Standard
0x7855,Standard
0xcc08,Standard
0x24f1e,Standard
0x1910c,Standard
0x1b0c0,Standard
0xaff7,Standard
0x21625,Standard
0x24fcc,Standard
0x15481,Standard
0x2de0,Standard
0x1c747,Standard
0x1866a,Standard
0xb803,Standard
0x6a81,Standard
0x5c26,Standard
0xe98e,Standard
0x11841,Standard
0x204a8,Standard
0x47a0,Standard
0x10b98,Standard
0x17e5,Standard
0xd76c,Standard
0x140b2,Standard
0x1f159,Standard
0x290f,Standard
0x213df,Standard
0x105b2,Standard
0x7a76,Standard
0x1f8ed,Standard
0xe99c,Standard
0xd2b3,Standard
0x23f7a,Standard
0x90c1,Standard
0x1f3ae,Standard
0x21980,Standard
0x1d13c,Standard
0x1cb75,Standard
0x1f5fc,Standard
0xc254,Standard
0x5f11,Standard
0x18025,Standard
0x19866,Standard
0x50fc,Standard
0xb99e,Standard
0x238a2,Standard
0x23179,Standard
0x21c4e,Standard
0x1ad68,Standard
0x10ba2,Standard
0x152fc,Standard
0x50a7,Standard
0x21b18,Standard
0x3157,Standard
0x216d9,Standard
0xef6d,Standard
0x1abdf,Standard
0x18974,Standard
0x2463b,Standard
0x152f5,Standard
0xf7f9,Standard
0x153df,Standard
0x24e2e,Standard
0x5259,Standard
0x193aa,Standard
0xa176,Standard
0x7147,Standard
0xe807,Standard
0x1a984,Standard
0x9aa5,Standard
0x19a6b,Standard
0x25caf,Standard
0xd4d1,Standard
0x82da,Standard
0xe806,Standard
0x1b136,Standard
0x90de,Standard
0x1242d,Standard
0x19429,Standard
0xb83e,Standard
0xd68c,Standard
0x1ec42,Standard
0xe256,Standard
0x39d7,Standard
0x1b036,Standard
0x20b29,Standard
0x184aa,Standard
0x1ef85,Standard
0x8f57,Standard
0x17634,Standard
0x1f24e,Standard
0x3cf1,Standard
0x10ef0,Standard
0xef6e,Standard
0x25809,Standard
0x64e0,Standard
0x170b8,Standard
0x10d71,Standard
0x3402,Standard
0x1b732,Standard
0x238f7,Standard
0x14f57,Standard
0x227f5,Standard
0x92ee,Standard
0x1936,Standard
0x1e623,Standard
0x1e5aa,Standard
0x1cd22,Standard
0x2739,Standard
0x1277a,Standard
0x24399,Standard
0x9d57,Standard
0x210d3,Standard
0xcf8a,Standard
0x20e72,Standard
0x552c,Standard
0x199ab,Standard
0x30d9,Standard
0x37da,Standard
0x25caa,Standard
0x17655,Standard
0x278a,Standard
0x80fc,Standard
0xabf7,Standard
0x4969,Standard
0x11947,Standard
0x455f,Standard
0xe2a2,Standard
0x14df1,Standard
0x1547e,Standard
0xcfbb,Standard
0x2a72,Standard
0xfa66,Standard
0x134a1,Standard
0xa0bb,Standard
0x190f5,Standard
0xe076,Standard
0x1b5d0,Standard
0x1a76d,Standard
0x24f83,Standard
0x993b,Standard
0x9b63,Standard
0x5054,Standard
0x1fea8,Standard
0x2378b,Standard
0x228fc,Standard
0xf26a,Standard
0x8109,Standard
0x1a5ea,Standard
0x21edb,Standard
0xae68,Standard
0x66b5,Standard
0x17ab1,Standard
0x172dd,Standard
0x16d55,Standard
0x2124c,Standard
0x20596,Standard
0xfb0b,Standard
0x12fc0,Standard
0x11ffa,Standard
0x50f4,Standard
0x21216,Standard
0x176c2,Standard
0x23049,Standard
0x1b2c,Standard
0x227fc,Standard
0x39d2,Standard
0x22c42,Standard
0x19933,Standard
0x19f27,Standard
0x1d6a1,Standard
0x1b166,Standard
0x1c632,Standard
0x57d6,Standard
0x14587,Standard
0x23444,Standard
0xd345,Standard
0x37ec,Standard
0x731e,Standard
0x3b41,Standard
0x140b7,Standard
0x1af4a,Standard
0x1a095,Standard
0x54d4,Standard
0x24e00,Standard
0x38ef,Standard
0x1784b,Standard
0xdc89,Standard
0x1b954,Standard
0xe115,Standard
0x1340d,Standard
0x22ae6,Standard
0x141c6,Standard
0x260d,Standard
0x1a16a,Standard
0x1e5fc,Standard
0x7844,Standard
0x1202d,Standard
0xfc9d,Standard
0xf339,Standard
0x1cf71,Standard
0x236dc,Standard
0x8b88,Standard
0xb27f,Standard
0x142e1,Standard
0x1c8f8,Standard
0x16f69,Standard
0xf764,Standard
0x13b51,Standard
0x1424f,Standard
0x19285,Standard
0x4277,Standard
0x9486,Standard
0x24982,Standard
0x25dd1,Standard
0x981a,Standard
0x1d911,Standard
0xf082,Standard
0x18b5e,Standard
0x22fd4,Standard
0x1dda4,Standard
0xa080,Standard
0xa36e,Standard
0xe449,Standard
0x10639,Standard
0xd3e1,Standard
0x23cd0,Standard
0x1152d,Standard
0x5dd5,Standard
0x1e703,Standard
0x315a,Standard
0x258a7,Standard
0x135ca,Standard
0x21edc,Standard
0x2498a,Standard
0x1926,Standard
0xd9dd,Standard
0x1fbf9,Standard
0x20eb8,Standard
0x105b0,Standard
0x1d000,Standard
0x1f6e7,Standard
0x3e9d,Standard
0x1e0e1,Standard
0xb18b,Standard
0x17896,Standard
0xf175,Standard
0x3f82,Standard
0x385f,Standard
0x11c6a,Standard
0xc128,Standard
0x1f315,Standard
0x43d3,Standard
0x217e8,Standard
0x1f462,Standard
0x12d99,Standard
0x16c45,Standard
0x24531,Standard
0x176fe,Standard
0xa22b,Standard
0x13f39,Standard
0x1cd9b,Standard
0x1ba11,Standard
0x1b4c3,Standard
0x1b07f,Standard
0x714c,Standard
0x6da4,Standard
0x23c33,Standard
0x25a55,Standard
0x509e,Standard
0x215ef,Standard
0x9939,Standard
0x6e7a,Standard
0x1b66b,Standard
0xdd90,Standard
0xff69,Standard
0x16276,Standard
0xd6e0,Standard
0xfa87,Standard
0x2267d,Standard
0x1b0d,Standard
0x1a6aa,Standard
0x20422,Standard
0x1db94,Standard
0x6b05,Standard
0x20bdb,Standard
0x25c1d,Standard
0x33a5,Standard
0x24707,Standard
0x10a01,Standard
0x16880,Standard
0x11f27,Standard
0x74cd,Standard
0x18db9,Standard
0x14d69,Standard
0x1ec15,Standard
0x9f8b,Standard
0xbb88,Standard
0x7485,Standard
0x30f9,Standard
0x1fe38,Standard
0x1d4fc,Standard
